24645,24629,24133,24117,,,,,,
26165,26149,25653,25637,,,,,,
27173,,,,,,,,,
26162,,,,,,,,,
26165,,,,,,,,,
24134,23622,,,,,,,,
28197,27685,,,,,,,,
27701,27685,27669,27173,,,,,,
27685,27173,,,,,,,,
24133,23621,,,,,,,,
26181,26165,26149,25669,25653,25637,,,,
28197,28181,27685,,,,,,,
27173,,,,,,,,,
27173,,,,,,,,,
28197,,,,,,,,,
29220,29204,28708,28692,,,,,,
25653,,,,,,,,,
23109,,,,,,,,,
24133,23621,,,,,,,,
28197,,,,,,,,,
28197,27701,27685,27669,27173,,,,,
26166,,,,,,,,,
28708,28692,28196,28180,,,,,,
27685,27189,27173,,,,,,,
29220,29204,,,,,,,,
25653,,,,,,,,,
28197,28181,27685,,,,,,,
26166,,,,,,,,,
28197,27701,27685,27669,,,,,,
27173,26661,,,,,,,,
28197,,,,,,,,,
27189,27173,26677,26661,,,,,,
28709,28693,28197,28181,,,,,,
27684,,,,,,,,,
23125,23109,22597,,,,,,,
26675,26659,,,,,,,,
28709,28693,,,,,,,,
26165,26149,,,,,,,,
27189,27173,26661,,,,,,,
23125,23109,22613,22597,,,,,,
27685,,,,,,,,,
27701,27685,27173,,,,,,,
25142,,,,,,,,,
25140,,,,,,,,,
26180,26164,26148,25668,25652,25636,,,,
28709,28693,,,,,,,,
27189,27173,26677,26661,26165,26149,,,,
24645,,,,,,,,,
25141,,,,,,,,,
27701,27685,27669,27189,27173,,,,,
24133,,,,,,,,,
27685,,,,,,,,,
28708,28692,28196,,,,,,,
27685,,,,,,,,,
25653,25141,,,,,,,,
27174,,,,,,,,,
28197,,,,,,,,,
24645,24629,24149,24133,24117,23621,,,,
26165,26149,,,,,,,,
27701,27685,27669,27189,27173,,,,,
25654,,,,,,,,,
28709,28693,,,,,,,,
25669,25653,25157,25141,25125,24645,24629,,,
29221,29205,28709,28693,,,,,,
25142,,,,,,,,,
23621,,,,,,,,,
26164,,,,,,,,,
27173,,,,,,,,,
26676,26660,,,,,,,,
27701,27685,27669,,,,,,,
26661,,,,,,,,,
25651,,,,,,,,,
27701,27685,27669,27173,,,,,,
27173,,,,,,,,,
28709,,,,,,,,,
27189,27173,,,,,,,,
27173,,,,,,,,,
27189,27173,26661,,,,,,,
28197,,,,,,,,,
28709,28693,,,,,,,,
26676,26164,,,,,,,,
27189,27173,26661,,,,,,,
26162,,,,,,,,,
27188,27172,,,,,,,,
24630,,,,,,,,,
24645,24629,24133,24117,,,,,,
26166,,,,,,,,,
27174,,,,,,,,,
27173,,,,,,,,,
27685,27189,27173,26677,26661,,,,,
26674,26658,,,,,,,,
26676,26660,26164,,,,,,,
27174,,,,,,,,,
26677,26661,,,,,,,,
27701,27685,27669,27173,,,,,,
28197,27685,,,,,,,,
26165,26149,25653,,,,,,,
27685,,,,,,,,,
27700,27684,27668,27172,,,,,,
27700,27684,27188,27172,27156,,,,,
28197,,,,,,,,,
28709,28693,,,,,,,,
26675,26163,26147,,,,,,,
25653,,,,,,,,,
28197,,,,,,,,,
26676,26660,,,,,,,,
27188,27172,,,,,,,,
27701,27685,27669,27173,,,,,,
25653,,,,,,,,,
28197,27685,,,,,,,,
27700,27684,27668,27188,27172,27156,,,,
26677,26661,26165,26149,,,,,,
27189,27173,26677,26661,,,,,,
26673,26657,,,,,,,,
28709,,,,,,,,,
27684,27188,27172,26676,26660,,,,,
27189,27173,26677,26661,,,,,,
28709,28693,28197,28181,,,,,,
24645,24629,24133,24117,,,,,,
27684,,,,,,,,,
25157,25141,24645,24629,,,,,,
27189,27173,,,,,,,,
27171,,,,,,,,,
28709,28693,,,,,,,,
28197,28181,27701,27685,27669,,,,,
25142,,,,,,,,,
23109,22613,22597,,,,,,,
24149,24133,23653,23637,23621,23605,23125,23109,23093,
26677,,,,,,,,,
27685,,,,,,,,,
25669,25653,25157,25141,,,,,,
27685,,,,,,,,,
24133,,,,,,,,,
27685,27173,,,,,,,,
27173,,,,,,,,,
28709,28693,28197,28181,,,,,,
24644,24628,24148,24132,24116,,,,,
28709,28693,,,,,,,,
26677,26661,,,,,,,,
24645,24629,,,,,,,,
28709,28693,,,,,,,,
25142,,,,,,,,,
28709,28197,,,,,,,,
26165,25653,,,,,,,,
23637,23621,,,,,,,,
27189,27173,26677,26661,,,,,,
29220,29204,28708,28692,,,,,,
26673,26657,,,,,,,,
25653,,,,,,,,,
24149,24133,24117,23637,23621,23605,,,,
28709,28693,,,,,,,,
27700,27684,27188,27172,27156,,,,,
26674,26658,,,,,,,,
28709,28197,28181,,,,,,,
26181,26165,26149,25669,25653,25637,,,,
24645,24629,,,,,,,,
24645,24629,24149,24133,24117,,,,,
27189,27173,26677,26661,,,,,,
28709,,,,,,,,,
26677,26181,26165,26149,25653,,,,,
25653,,,,,,,,,
24134,,,,,,,,,
26165,26149,25653,,,,,,,
28197,,,,,,,,,
27189,27173,,,,,,,,
28709,28693,,,,,,,,
29221,29205,28709,28693,,,,,,
25653,,,,,,,,,
28709,28197,,,,,,,,
29205,,,,,,,,,
26676,26660,,,,,,,,
27189,27173,26661,,,,,,,
28708,28692,28196,28180,,,,,,
25142,,,,,,,,,
27189,27173,26677,26661,,,,,,
25669,25653,25637,25157,25141,25125,,,,
28196,27700,27684,27668,,,,,,
27173,,,,,,,,,
27701,27685,,,,,,,,
26677,26661,,,,,,,,
27700,27684,27188,27172,27156,26660,,,,
24133,23621,,,,,,,,
27189,27173,26677,26661,,,,,,
27685,27173,,,,,,,,
27685,,,,,,,,,
27684,27172,,,,,,,,
28709,28693,,,,,,,,
28709,28693,,,,,,,,
26165,25669,25653,25637,25141,,,,,
25654,,,,,,,,,
28709,28693,28197,,,,,,,
27685,,,,,,,,,
28213,28197,28181,27685,27669,,,,,
27685,,,,,,,,,
27189,27173,,,,,,,,
27685,,,,,,,,,
27685,,,,,,,,,
25156,25140,24628,,,,,,,
26673,26657,26161,26145,,,,,,
26673,26657,,,,,,,,
26677,26661,26165,26149,,,,,,
23109,,,,,,,,,
27685,27189,27173,,,,,,,
28709,,,,,,,,,
25141,,,,,,,,,
25653,,,,,,,,,
28197,,,,,,,,,
25653,,,,,,,,,
27188,27172,26676,26660,,,,,,
24646,24630,,,,,,,,
26166,,,,,,,,,
29205,,,,,,,,,
28708,28692,28196,28180,,,,,,
26677,26661,,,,,,,,
28197,,,,,,,,,
26677,26661,,,,,,,,
27684,27188,27172,,,,,,,
28197,27685,27669,,,,,,,
27189,27173,,,,,,,,
25653,,,,,,,,,
28709,28693,28197,28181,,,,,,
23637,23621,23605,23125,23109,23093,,,,
28197,,,,,,,,,
24661,24645,24629,24133,24117,,,,,
27189,27173,26661,,,,,,,
25652,,,,,,,,,
29221,29205,28709,28693,,,,,,
27686,,,,,,,,,
25669,25653,25637,25157,25141,25125,,,,
28197,,,,,,,,,
27189,27173,26677,26661,,,,,,
25140,,,,,,,,,
24133,23637,23621,23605,23109,,,,,
25141,,,,,,,,,
26165,26149,25653,,,,,,,
27686,27174,,,,,,,,
26165,,,,,,,,,
29221,29205,,,,,,,,
24660,24644,24628,24148,24132,24116,,,,
24645,24629,24149,24133,24117,,,,,
28197,,,,,,,,,
25669,25653,25637,25157,25141,,,,,
29220,29204,28708,28692,,,,,,
27686,,,,,,,,,
27188,27172,26676,26660,,,,,,
25654,,,,,,,,,
24133,,,,,,,,,
28708,28692,,,,,,,,
27169,,,,,,,,,
27173,,,,,,,,,
27189,27173,,,,,,,,
23621,,,,,,,,,
27685,27173,,,,,,,,
23637,23621,23605,23125,23109,23093,,,,
23109,,,,,,,,,
28708,28692,28196,28180,,,,,,
26179,26163,25651,,,,,,,
28197,28181,,,,,,,,
28709,28693,,,,,,,,
28213,28197,28181,27701,27685,27669,,,,
27685,,,,,,,,,
25157,25141,,,,,,,,
26661,,,,,,,,,
26677,26661,,,,,,,,
28197,,,,,,,,,
28197,,,,,,,,,
27189,27173,26677,26661,,,,,,
26677,26661,,,,,,,,
25141,24645,24629,,,,,,,
28708,28692,28196,28180,,,,,,
23125,23109,,,,,,,,
27685,,,,,,,,,
23621,,,,,,,,,
23125,23109,,,,,,,,
29220,29204,,,,,,,,
26677,26661,,,,,,,,
24133,,,,,,,,,
27684,,,,,,,,,
25669,25653,25637,25157,25141,,,,,
25654,,,,,,,,,
28197,27685,,,,,,,,
27685,,,,,,,,,
25654,,,,,,,,,
28709,28693,,,,,,,,
25669,25653,25157,25141,25125,24629,,,,
27701,27685,,,,,,,,
26165,,,,,,,,,
27173,,,,,,,,,
25653,,,,,,,,,
26677,26661,,,,,,,,
28709,28693,,,,,,,,
27173,26677,26661,,,,,,,
25142,,,,,,,,,
27189,27173,26677,26661,,,,,,
27189,27173,,,,,,,,
28708,28692,,,,,,,,
28197,,,,,,,,,
27684,,,,,,,,,
28197,,,,,,,,,
29204,28708,28692,,,,,,,
28709,28693,,,,,,,,
28198,,,,,,,,,
27189,27173,26677,26661,,,,,,
27174,,,,,,,,,
27173,,,,,,,,,
28709,28197,,,,,,,,
27684,,,,,,,,,
26163,25651,,,,,,,,
23109,,,,,,,,,
26165,25669,25653,25637,25157,25141,,,,
26676,26660,,,,,,,,
26661,,,,,,,,,
24660,24644,24628,24148,24132,24116,,,,
28197,27685,,,,,,,,
29220,29204,28708,28692,,,,,,
26677,26661,,,,,,,,
23621,23125,23109,,,,,,,
27188,27172,26676,26660,,,,,,
25653,,,,,,,,,
25142,,,,,,,,,
27171,,,,,,,,,
27686,,,,,,,,,
24661,24645,24629,24149,24133,24117,23621,23605,,
27700,27684,27188,27172,27156,,,,,
24644,24628,24132,24116,,,,,,
28197,27685,,,,,,,,
28197,28181,,,,,,,,
26677,26165,26149,,,,,,,
28196,28180,,,,,,,,
28213,28197,28181,27685,,,,,,
28709,28693,,,,,,,,
25669,25653,25637,25157,25141,25125,,,,
25654,,,,,,,,,
26677,26661,26165,26149,,,,,,
26677,26181,26165,26149,25653,,,,,
26677,26661,,,,,,,,
28708,28692,,,,,,,,
25157,25141,24645,24629,,,,,,
28197,27685,,,,,,,,
25155,25139,25123,,,,,,,
27684,27172,,,,,,,,
24133,24117,23621,,,,,,,
28709,28693,,,,,,,,
28708,28692,,,,,,,,
28709,28693,28197,,,,,,,
27686,,,,,,,,,
25173,25157,25141,25125,24645,24629,,,,
29205,,,,,,,,,
25654,,,,,,,,,
27173,,,,,,,,,
27174,,,,,,,,,
26677,26661,,,,,,,,
24645,24629,24133,24117,,,,,,
26674,,,,,,,,,
26677,26661,,,,,,,,
27701,27685,27189,27173,,,,,,
28708,28196,28180,,,,,,,
28709,28693,28197,28181,,,,,,
25650,,,,,,,,,
27173,,,,,,,,,
24645,24629,,,,,,,,
27700,27684,27172,,,,,,,
27173,,,,,,,,,
27173,,,,,,,,,
24134,,,,,,,,,
23125,23109,,,,,,,,
27173,26677,26661,,,,,,,
29220,29204,28708,28692,,,,,,
27173,,,,,,,,,
27173,,,,,,,,,
26677,26661,,,,,,,,
27700,27684,27188,27172,,,,,,
28708,28692,28196,28180,,,,,,
26677,26661,26165,26149,,,,,,
26675,26659,,,,,,,,
25669,25653,25157,25141,25125,24645,24629,,,
27701,27685,27669,27189,27173,,,,,
26677,26661,,,,,,,,
28196,28180,27684,,,,,,,
27684,27172,,,,,,,,
28709,28197,,,,,,,,
24133,23637,23621,23605,,,,,,
27685,27173,,,,,,,,
27684,27172,,,,,,,,
24646,24630,,,,,,,,
27169,,,,,,,,,
25157,25141,25125,24645,24629,,,,,
22613,22597,,,,,,,,
25668,25652,25156,25140,,,,,,
27173,,,,,,,,,
26677,26661,26181,26165,26149,25653,25637,,,
28709,28693,28197,28181,,,,,,
28197,,,,,,,,,
25141,,,,,,,,,
27685,,,,,,,,,
28197,27701,27685,27669,,,,,,
28708,28692,28196,28180,,,,,,
27173,,,,,,,,,
29220,29204,28708,28692,,,,,,
27685,,,,,,,,,
29220,29204,,,,,,,,
23637,23621,23109,,,,,,,
24134,,,,,,,,,
25653,,,,,,,,,
22613,22597,,,,,,,,
28197,,,,,,,,,
24661,24645,24629,24149,24133,24117,,,,
26165,,,,,,,,,
27169,,,,,,,,,
27685,,,,,,,,,
28708,28692,28196,28180,,,,,,
27173,,,,,,,,,
28709,28693,,,,,,,,
24133,,,,,,,,,
24661,24645,24629,24149,24133,24117,23621,23605,,
26165,,,,,,,,,
26677,26661,,,,,,,,
29205,28693,,,,,,,,
26677,26661,,,,,,,,
26662,,,,,,,,,
28212,28196,28180,27684,27668,,,,,
25156,25140,,,,,,,,
28693,,,,,,,,,
28197,28181,,,,,,,,
28197,27685,,,,,,,,
28708,28692,28196,28180,,,,,,
27189,27173,,,,,,,,
27173,,,,,,,,,
23125,23109,,,,,,,,
28197,,,,,,,,,
27173,26677,26661,,,,,,,
27684,27188,27172,26660,,,,,,
27685,,,,,,,,,
27188,27172,26660,,,,,,,
27173,,,,,,,,,
26677,26165,26149,,,,,,,
28197,,,,,,,,,
26165,26149,25653,,,,,,,
26677,26181,26165,26149,25653,,,,,
23621,23141,23125,23109,23093,22613,22597,,,
27173,,,,,,,,,
26677,26661,26181,26165,26149,25653,,,,
28709,28693,,,,,,,,
23125,23109,22613,22597,,,,,,
27189,27173,26677,26661,,,,,,
27701,27685,27669,27173,,,,,,
29221,29205,28693,,,,,,,
24149,24133,24117,23637,23621,23605,,,,
29221,29205,28693,,,,,,,
28693,,,,,,,,,
28212,28196,28180,27700,27684,27668,,,,
28197,,,,,,,,,
24645,24149,24133,24117,23637,23621,23605,,,
24646,24630,,,,,,,,
25669,25653,25637,25157,25141,25125,,,,
25668,25652,25156,25140,,,,,,
24133,,,,,,,,,
29204,28708,28692,,,,,,,
27684,27172,,,,,,,,
29220,29204,28708,28692,,,,,,
27174,,,,,,,,,
28213,28197,28181,27685,27669,,,,,
28709,28693,,,,,,,,
28197,27685,,,,,,,,
27174,,,,,,,,,
25668,25652,25156,25140,,,,,,
28708,28692,,,,,,,,
26181,26165,26149,25653,25637,,,,,
23637,23621,23605,23125,23109,23093,,,,
27685,,,,,,,,,
28197,,,,,,,,,
28196,27684,,,,,,,,
26677,26181,26165,26149,25653,25637,,,,
26675,26659,,,,,,,,
26693,26677,26661,26181,26165,26149,,,,
23621,23125,23109,,,,,,,
27685,27189,27173,,,,,,,
29205,28709,28693,,,,,,,
28213,28197,28181,27701,27685,27669,,,,
26674,,,,,,,,,
27685,,,,,,,,,
26662,,,,,,,,,
27173,,,,,,,,,
25654,,,,,,,,,
27684,,,,,,,,,
26677,26661,26165,26149,,,,,,
23125,23109,,,,,,,,
23125,23109,,,,,,,,
27173,,,,,,,,,
26165,25669,25653,25637,25157,25141,,,,
24149,24133,24117,23637,23621,23605,,,,
29221,29205,28709,28693,,,,,,
27685,27189,27173,,,,,,,
27685,,,,,,,,,
27173,,,,,,,,,
28198,,,,,,,,,
26677,26165,26149,,,,,,,
28693,,,,,,,,,
28709,,,,,,,,,
27685,,,,,,,,,
26676,,,,,,,,,
26164,,,,,,,,,
27189,27173,,,,,,,,
27686,,,,,,,,,
25669,25653,25157,25141,25125,24629,,,,
27701,27685,27669,27189,27173,,,,,
27685,,,,,,,,,
26165,,,,,,,,,
27685,27189,27173,,,,,,,
27683,27171,27155,,,,,,,
25650,,,,,,,,,
23125,23109,22629,22613,22597,22085,,,,
28709,28693,,,,,,,,
23621,23125,23109,,,,,,,
26165,,,,,,,,,
26677,26661,,,,,,,,
29205,,,,,,,,,
27685,,,,,,,,,
24645,24629,,,,,,,,
28212,28196,28180,27700,27684,27668,,,,
23621,,,,,,,,,
25669,25653,25157,25141,,,,,,
26165,,,,,,,,,
28708,28692,28196,28180,,,,,,
26676,26660,,,,,,,,
27685,,,,,,,,,
26163,,,,,,,,,
27685,,,,,,,,,
24149,24133,24117,23621,,,,,,
27685,,,,,,,,,
28709,28693,,,,,,,,
27685,27173,,,,,,,,
26677,26661,26165,26149,,,,,,
25142,,,,,,,,,
28709,28693,,,,,,,,
26674,26658,,,,,,,,
24645,,,,,,,,,
28197,28181,27685,,,,,,,
28709,28693,,,,,,,,
23125,23109,,,,,,,,
28196,,,,,,,,,
27685,,,,,,,,,
27685,27173,,,,,,,,
26677,26661,,,,,,,,
27189,27173,26677,26661,,,,,,
28708,28692,28196,28180,,,,,,
28709,28693,28197,28181,,,,,,
28196,28180,27684,27668,,,,,,
28197,27685,,,,,,,,
26165,,,,,,,,,
28709,28693,28197,28181,,,,,,
27189,27173,26677,26661,,,,,,
27685,,,,,,,,,
25669,25653,25157,25141,25125,24629,,,,
26181,26165,26149,25653,,,,,,
26677,26661,,,,,,,,
27171,,,,,,,,,
27685,,,,,,,,,
23621,,,,,,,,,
27174,,,,,,,,,
28197,,,,,,,,,
27173,26677,26661,,,,,,,
27189,27173,,,,,,,,
29220,29204,,,,,,,,
27173,,,,,,,,,
27685,27173,,,,,,,,
27173,,,,,,,,,
28212,28196,28180,27684,27668,,,,,
29220,29204,28708,28692,,,,,,
28708,28692,28196,28180,,,,,,
28197,27685,,,,,,,,
26677,26661,26181,26165,26149,,,,,
26165,26149,25669,25653,25637,,,,,
27685,,,,,,,,,
28197,27685,,,,,,,,
27684,,,,,,,,,
24645,24629,24133,24117,,,,,,
27685,,,,,,,,,
28197,,,,,,,,,
27173,,,,,,,,,
28709,28693,,,,,,,,
28197,27685,27669,,,,,,,
24149,24133,24117,23637,23621,23605,23109,,,
26164,25668,25652,25636,25140,,,,,
26165,,,,,,,,,
24645,24629,24133,24117,,,,,,
26677,26661,26165,26149,,,,,,
28709,28693,,,,,,,,
27685,,,,,,,,,
23125,23109,,,,,,,,
25669,25653,25637,25157,25141,,,,,
25668,25652,25156,25140,,,,,,
26677,26661,,,,,,,,
26677,26661,,,,,,,,
26164,,,,,,,,,
27700,27684,27172,,,,,,,
28196,27684,,,,,,,,
27173,26677,26661,,,,,,,
27685,,,,,,,,,
26678,26662,,,,,,,,
27173,,,,,,,,,
25157,25141,24661,24645,24629,24133,24117,,,
26677,26661,26165,26149,,,,,,
26164,,,,,,,,,
28708,28692,28196,28180,,,,,,
26677,26661,26165,26149,,,,,,
28198,,,,,,,,,
28197,27685,,,,,,,,
24644,24148,24132,24116,23636,23620,23604,,,
27685,,,,,,,,,
27189,27173,26661,,,,,,,
28709,28693,,,,,,,,
27174,,,,,,,,,
26165,26149,,,,,,,,
26677,26661,26181,26165,26149,,,,,
24134,,,,,,,,,
24133,23637,23621,23605,23125,23109,23093,,,
27685,,,,,,,,,
28197,28181,,,,,,,,
26165,,,,,,,,,
25669,25653,25141,,,,,,,
27685,27189,27173,27157,26677,26661,,,,
28709,28693,28213,28197,28181,,,,,
26677,26661,,,,,,,,
27685,27189,27173,,,,,,,
26165,,,,,,,,,
24645,24629,,,,,,,,
26677,26661,,,,,,,,
28708,28692,28196,28180,,,,,,
26165,25669,25653,25637,,,,,,
25157,25141,24645,24629,,,,,,
25653,25141,,,,,,,,
26165,,,,,,,,,
27684,27172,,,,,,,,
28709,28693,,,,,,,,
26677,26661,26165,26149,,,,,,
28709,28693,28197,28181,,,,,,
27685,,,,,,,,,
25653,,,,,,,,,
24644,24132,24116,,,,,,,
26677,26661,,,,,,,,
27173,,,,,,,,,
28709,28197,28181,,,,,,,
27683,27667,27187,27171,,,,,,
27701,27685,27669,27173,,,,,,
27700,27684,27172,,,,,,,
26677,26661,,,,,,,,
26181,26165,26149,25669,25653,25637,,,,
24134,,,,,,,,,
27685,27173,,,,,,,,
27701,27685,27189,27173,,,,,,
28709,28693,,,,,,,,
25653,,,,,,,,,
29205,,,,,,,,,
28709,28693,28197,28181,,,,,,
26677,26661,26181,26165,26149,25653,,,,
27684,27172,,,,,,,,
28709,28693,28197,28181,,,,,,
26165,26149,,,,,,,,
25651,,,,,,,,,
24133,,,,,,,,,
26162,,,,,,,,,
25157,25141,24645,24629,,,,,,
27189,27173,26677,26661,,,,,,
27189,27173,,,,,,,,
23125,23109,22597,,,,,,,
28198,,,,,,,,,
27189,27173,,,,,,,,
24644,24628,24148,24132,24116,,,,,
26165,25653,,,,,,,,
23637,23621,23605,23125,23109,,,,,
24645,24133,24117,,,,,,,
27189,27173,26677,26661,,,,,,
28196,28180,27684,,,,,,,
26677,26661,,,,,,,,
28709,28693,,,,,,,,
28709,28693,,,,,,,,
27169,,,,,,,,,
28197,27685,27669,,,,,,,
27685,27189,27173,,,,,,,
28196,27700,27684,27668,,,,,,
27186,27170,26674,26658,,,,,,
27189,27173,,,,,,,,
28708,28196,,,,,,,,
24149,24133,24117,23653,23637,23621,23605,23125,23109,23093
27685,,,,,,,,,
27685,,,,,,,,,
27685,27173,,,,,,,,
27173,,,,,,,,,
27685,27173,,,,,,,,
26677,26661,26165,26149,,,,,,
27684,27172,,,,,,,,
29205,,,,,,,,,
25669,25653,25157,25141,25125,24629,,,,
29220,29204,28708,28692,,,,,,
25141,24629,,,,,,,,
23125,23109,22613,22597,,,,,,
25652,,,,,,,,,
25669,25653,25637,25157,25141,25125,,,,
28709,28693,,,,,,,,
29205,,,,,,,,,
26165,26149,25653,,,,,,,
29221,29205,28709,28693,,,,,,
24629,,,,,,,,,
26165,25669,25653,25637,25141,,,,,
27169,26673,26657,,,,,,,
27685,27189,27173,26661,,,,,,
27189,27173,26677,26661,,,,,,
27700,27684,27668,27172,,,,,,
28197,,,,,,,,,
27172,,,,,,,,,
24149,24133,24117,23637,23621,23605,,,,
28709,28197,,,,,,,,
25669,25653,25157,25141,25125,,,,,
27685,27173,,,,,,,,
23109,,,,,,,,,
28693,,,,,,,,,
22613,22597,,,,,,,,
24133,23621,,,,,,,,
27685,,,,,,,,,
27189,27173,26677,26661,26165,26149,,,,
25667,25155,,,,,,,,
27173,,,,,,,,,
26678,26662,,,,,,,,
28212,28196,28180,27700,27684,27668,,,,
25140,24644,24628,,,,,,,
26677,26661,26165,26149,,,,,,
27174,,,,,,,,,
27701,27685,27173,,,,,,,
28708,28692,28196,28180,,,,,,
26677,26181,26165,26149,25653,,,,,
27701,27685,27669,27173,,,,,,
27172,,,,,,,,,
27189,27173,26677,26661,,,,,,
28196,27700,27684,27668,,,,,,
27173,,,,,,,,,
26165,25653,,,,,,,,
26165,,,,,,,,,
24133,23621,,,,,,,,
25157,25141,24645,24629,,,,,,
28708,28692,28196,28180,,,,,,
27185,27169,,,,,,,,
29716,29220,29204,28692,,,,,,
24644,24628,,,,,,,,
27189,27173,26661,,,,,,,
28709,28693,,,,,,,,
27173,,,,,,,,,
24134,,,,,,,,,
28198,,,,,,,,,
27684,,,,,,,,,
27685,,,,,,,,,
23637,23621,23109,,,,,,,
27170,26658,,,,,,,,
26693,26677,26661,26181,26165,26149,,,,
27685,27173,,,,,,,,
27189,27173,26677,26661,,,,,,
27685,,,,,,,,,
24645,24629,,,,,,,,
24133,23637,23621,23605,23125,23109,23093,,,
27172,,,,,,,,,
27685,27173,,,,,,,,
27173,,,,,,,,,
24645,24629,,,,,,,,
27685,,,,,,,,,
27685,,,,,,,,,
27188,27172,26676,26660,,,,,,
26677,26661,26181,26165,26149,,,,,
28196,28180,27684,,,,,,,
25653,,,,,,,,,
27189,27173,26677,26661,,,,,,
27685,27173,,,,,,,,
23621,,,,,,,,,
27700,27684,,,,,,,,
27173,,,,,,,,,
27685,,,,,,,,,
25156,25140,,,,,,,,
26674,26658,,,,,,,,
25654,,,,,,,,,
25669,25653,25637,25157,25141,,,,,
27173,,,,,,,,,
27188,27172,,,,,,,,
28709,28693,28197,,,,,,,
26162,25650,,,,,,,,
28709,28693,,,,,,,,
28709,28197,28181,,,,,,,
24149,24133,24117,,,,,,,
27187,27171,26675,26659,,,,,,
25157,25141,24645,24629,,,,,,
27685,,,,,,,,,
24149,24133,24117,23637,23621,23605,,,,
25652,,,,,,,,,
27684,,,,,,,,,
28708,28692,28212,28196,28180,,,,,
27189,27173,26677,26661,,,,,,
27685,,,,,,,,,
24133,24117,,,,,,,,
27189,27173,26677,26661,,,,,,
24133,23621,,,,,,,,
29221,29205,,,,,,,,
27685,,,,,,,,,
27169,26657,,,,,,,,
27701,27685,27173,,,,,,,
28197,,,,,,,,,
27684,,,,,,,,,
27173,26677,26661,,,,,,,
26677,26661,,,,,,,,
28709,28693,28213,28197,28181,,,,,
27686,,,,,,,,,
25653,25157,25141,,,,,,,
23109,,,,,,,,,
24644,24628,24148,24132,24116,,,,,
27685,,,,,,,,,
26163,,,,,,,,,
29221,29205,,,,,,,,
25669,25653,25637,25157,25141,,,,,
28709,28693,,,,,,,,
25652,,,,,,,,,
26677,26661,,,,,,,,
26166,,,,,,,,,
23621,,,,,,,,,
28709,28693,,,,,,,,
27701,27685,27189,27173,27157,26661,,,,
26677,26661,26181,26165,26149,,,,,
27189,27173,26677,26661,,,,,,
26180,26164,26148,25652,25636,,,,,
27173,,,,,,,,,
23637,23621,23125,23109,,,,,,
29220,29204,28708,28692,,,,,,
26677,26661,26165,26149,,,,,,
26677,26661,,,,,,,,
28709,28693,28197,28181,,,,,,
25157,25141,24661,24645,24629,24117,,,,
27189,27173,26677,26661,,,,,,
26162,26146,,,,,,,,
26165,25653,,,,,,,,
27700,27684,27172,,,,,,,
24645,24629,,,,,,,,
26677,26661,,,,,,,,
27173,,,,,,,,,
27685,,,,,,,,,
28708,28692,28196,28180,,,,,,
27686,,,,,,,,,
23622,,,,,,,,,
27685,27173,,,,,,,,
24149,24133,24117,23637,23621,23605,,,,
24133,23637,23621,23605,23125,23109,23093,,,
24149,24133,24117,23637,23621,23605,,,,
26673,26657,,,,,,,,
28197,28181,27685,27669,,,,,,
25140,,,,,,,,,
26677,26661,,,,,,,,
26677,26661,26165,26149,,,,,,
29220,29204,,,,,,,,
24645,24629,24133,,,,,,,
25653,25157,25141,25125,24645,24629,,,,
26165,26149,25669,25653,25637,,,,,
28197,28181,,,,,,,,
25669,25653,25157,25141,25125,24629,,,,
29205,,,,,,,,,
26677,26181,26165,26149,,,,,,
26673,26657,,,,,,,,
27173,,,,,,,,,
26162,,,,,,,,,
25653,,,,,,,,,
26677,26661,,,,,,,,
27684,27172,,,,,,,,
26677,26661,26165,,,,,,,
23109,22613,22597,,,,,,,
26677,,,,,,,,,
24644,24628,,,,,,,,
26165,,,,,,,,,
27173,,,,,,,,,
27173,,,,,,,,,
27685,,,,,,,,,
26166,,,,,,,,,
25653,25141,,,,,,,,
28708,28692,28196,28180,,,,,,
27701,27685,27669,27173,,,,,,
27684,27172,,,,,,,,
27685,,,,,,,,,
27189,27173,26677,26661,,,,,,
27189,27173,26677,26661,26165,26149,,,,
27685,,,,,,,,,
27700,27684,27668,27172,,,,,,
27686,,,,,,,,,
28708,28692,28196,28180,,,,,,
24644,24132,24116,,,,,,,
27189,26693,26677,26661,26165,26149,,,,
26677,26661,26165,26149,,,,,,
27173,,,,,,,,,
28197,28181,27685,,,,,,,
23125,23109,,,,,,,,
28709,28693,,,,,,,,
26166,,,,,,,,,
24646,24630,,,,,,,,
26181,26165,26149,25653,,,,,,
24645,24629,24133,24117,,,,,,
26677,26661,26165,26149,,,,,,
24133,,,,,,,,,
25653,,,,,,,,,
27685,27189,27173,,,,,,,
24134,23622,,,,,,,,
23125,23109,22613,22597,,,,,,
26165,,,,,,,,,
28197,,,,,,,,,
28196,27684,,,,,,,,
29220,29204,,,,,,,,
27700,27684,27188,27172,,,,,,
26677,26661,26165,26149,,,,,,
25652,,,,,,,,,
25669,25653,25637,25157,25141,,,,,
28197,27701,27685,27669,,,,,,
26162,,,,,,,,,
27701,27685,27189,27173,,,,,,
28198,,,,,,,,,
24645,24629,24133,24117,,,,,,
28197,27685,,,,,,,,
27685,,,,,,,,,
23125,23109,,,,,,,,
26181,26165,26149,25669,25653,25637,,,,
27173,26677,26661,,,,,,,
28197,27701,27685,27669,,,,,,
23109,22613,22597,,,,,,,
27173,,,,,,,,,
