137.39,111.5
138.63,115.06
137.07,108.46
139.03,115.99
140.07,122.58
138.88,103.38
135.33,110.35
136.8,102.09
137.99,115.62
136.9,107.18
139.49,105.53
138.84,114.46
138.78,123.85
139.25,104.77
140.89,107.55
139.66,114.93
140.2,114.95
139.08,115.87
136.21,103.46
135.63,116.74
135.13,118.56
140.64,113.96
138.57,109.89
135.24,113.75
137.3,104.6
137.89,124.46
135.46,121.69
139.25,120.27
140.17,124.63
138.01,123.13
137.67,122.8
138.23,101.35
140.19,115.15
136.63,103.88
136.21,119.56
140.06,121.74
139.74,100.47
139.87,102.75
137.09,113.15
139.13,105.29
139.26,101.7
137.02,121.62
138.65,117.52
140.15,116.32
135.61,110.46
136.53,110.5
140.72,119.31
136.86,111.61
135.92,118.91
135.41,102.81
138.77,121.94
136.78,121.44
138.7,108.07
135.66,113.31
136.31,119.99
138.01,113.37
139.64,122.77
140.33,122.86
137.25,123.69
135.89,103.41
135.32,122.32
135.66,107.64
135.03,120.98
135.63,105.66
136.26,120.18
140.35,115.53
135.09,115.17
137.42,124.27
135.32,109.04
135.01,121.34
138.58,104.9
136.35,123.26
140.92,101.18
138.95,115.14
136.48,101.59
136.81,124.91
138.06,101.11
137.61,116.15
136.78,110.13
139.6,110.18
135.25,104.63
136.21,104.87
139.47,107.79
135.94,101.95
138.26,118.72
137.71,109.51
135.85,117.56
137.7,117.96
136.85,121.38
138.9,113.76
140.47,116.67
137.78,124.57
138.01,110.16
135.35,118.05
135.19,122.14
137.71,123.22
136.08,109.22
139.37,120.12
140.69,104.29
136.68,117.91
137.3,123.35
137.24,111.54
138.02,100.17
138.96,116.88
137.14,114.22
136.97,122.05
135.89,109.17
139.87,108.35
140.75,121.24
135.43,107.74
140.17,100.69
138.75,121.05
139.91,120.88
136.49,120.77
139.57,110.6
139.01,107.69
135.67,105.37
135.66,120.92
138.75,113.43
137.2,103.11
137.78,107.23
135.4,115.9
135.61,120.13
135.66,107.89
135.5,106.14
140.72,123.06
140.4,110.57
135.78,121.13
136.07,101.55
135.04,102.51
140.65,122.57
135.6,117.61
136.65,103.44
138.34,122.46
137.23,121.07
139.82,120.97
137.68,116.69
140.33,104.57
135.37,106.97
136.26,104.89
135.85,121.15
138.8,103.22
135.53,109.96
136.03,119.5
137.13,124.91
138.85,122.82
136.68,119.78
139.29,109.03
135.91,107.91
139.92,104.88
140.95,112.43
138.57,118.54
137.31,112.27
139.14,114.14
138.88,112.14
137.9,108.64
140.88,124.77
138.84,109.11
135.27,110.8
136.24,103.75
135.86,108.82
138.65,107.66
140.12,113.53
138.49,115.74
138.97,106.61
139.1,118.27
135.19,103.69
138.52,109.07
137.58,123.52
138.43,101.82
137.61,109.15
136.1,100.64
140.3,116.19
137.55,122.97
135.88,107.22
139.37,124.16
139.69,112.84
137.24,122.47
138.66,107.64
137.42,107.65
135.75,113.41
139.15,122.81
139.74,108
139.84,117.43
135.11,122.36
137.13,113.11
138.89,115.99
139.81,117.4
136.52,102.6
136.93,114.92
138.53,122.2
140.97,100.66
138.33,117.71
136.55,120.14
138.48,112.12
135.75,101.88
137.27,100.12
138.32,121.7
135.21,110.88
140.07,119.21
137.97,108.28
138.96,114.59
139.97,103.57
138.42,101.03
137.58,113.86
140.69,123.83
139.98,110.96
140.11,112.46
138.31,103.4
139.33,105.4
140.44,120.67
139.03,100.64
136.42,105.68
136.38,109.23
138.61,112.29
136.86,120.04
137.65,118
135.24,115.69
138.15,119.31
138.02,124.95
138.48,101.87
139.23,105.81
137.19,111.29
135.45,119.21
138.11,107.84
135.7,123.94
137.1,115.71
135.63,116.49
138.25,113.55
136.8,111.98
140.34,121.67
135.32,121.68
135.65,108.27
139.89,119.23
139.69,112.06
136.63,109.25
137.61,119.35
139.53,101.65
136.27,115.24
140.98,102.33
137.43,109.63
139.59,108.42
140.97,105.14
139.62,122.17
140.43,124.61
138.76,109.44
136.06,107.28
140.61,104.03
138.2,108.16
136.48,107.92
138.69,108.93
140.73,112.62
136.49,104.87
137.08,123.69
137.68,113.22
139,110.25
139.93,105.13
139.52,115.5
137.37,109.94
138.36,113.27
139.12,110.85
135.33,119.94
140.26,101.31
136.69,116.17
139.69,103.86
136.89,108.88
139.12,108.34
138.58,123.76
135.92,108.13
140.49,119.43
135.38,102.19
138.15,124.06
135.76,111.21
136.99,122.87
137.3,110.68
139.64,118.38
139.6,106.69
136.64,116.67
138.27,106.92
136.83,104.79
139.39,115.39
135.85,108.32
135.31,120.19
139.99,110.84
137.92,111.56
138.07,118.71
136.52,119.61
135.18,101.25
140.25,100.63
139.9,121.2
136.89,108.9
135.59,105.23
137.07,119.2
135.37,115.75
137.64,106.14
136.98,121.92
136.73,120.41
136.15,105.93
141,120.82
138.82,112.42
137.85,122.24
136.69,119.12
139.33,107.26
135.31,120.5
137.45,116.72
137.84,111.62
140.52,100.61
140.08,106.41
136.64,110.69
138.28,120.36
137.39,103.21
135.52,112.85
136.3,102.43
139.91,100.72
140.43,113.99
139.46,118.38
140.12,110.12
139.5,109.73
140.75,102.84
139.36,103.43
139.84,103.72
140.74,100.83
136.42,105.69
140.88,106.53
137.89,109.49
135.22,102.25
139.36,115.01
138,105.24
136.73,104.96
135.23,114.79
136.59,110.83
140.19,111.46
136.06,100.64
140.43,106.82
138.84,122.39
138.76,116.23
139.19,116.28
137.49,122.25
136.26,122.15
139.89,112.33
140.93,106.06
140.77,106.15
138.59,104.39
138.14,107.28
140.62,122.6
139.04,118.66
137.27,111.23
139.17,106.91
135.21,111.59
136.71,114.88
135.21,123.59
135.57,119.63
138.5,116.76
137.29,107.44
140.72,118.26
136.68,108.85
136.45,109.16
138.53,106.11
139.91,101.14
139.21,112.45
138.85,100.33
137.74,116.62
137.57,101.8
135.21,107.81
138.64,104.78
140.01,100.17
140.48,107.58
136.84,110.58
136.78,100.91
138.38,109.95
140.22,121.15
135.67,104.49
140.27,101.24
139.65,103.45
136.2,118.83
138.4,111.97
135.5,104.11
136.67,124.09
136.27,103.38
137.88,109.42
137.46,121.97
136.25,108.27
140.67,120.67
139.21,110.57
136.87,106.49
139.72,102.14
138.3,118.39
135.9,110.59
138.76,112.95
140.41,113.09
139.92,122.32
140.38,116.33
136.91,118.79
139.53,122.55
140.03,115.96
138.44,117.79
137.4,111.25
136.23,111.55
138.1,111.97
138.49,109.52
138.94,110.7
136.28,104.68
139.83,109.01
140.74,102.03
137.78,119.38
137.73,110.26
136.17,102.61
137.14,116.89
137.85,109.32
135.21,119.09
137.62,109.25
139.59,104.84
137.96,124.57
138.76,102.37
139.53,107.18
139,118.35
135.19,106.91
140.57,123.24
140.81,102.15
136.05,105.03
136.87,116.57
137.15,118.66
139.37,105.58
139.94,124.67
135.58,113.89
135.07,119.35
137.21,107.41
139.46,113.17
138.87,101.59
140.88,122.23
140.55,105.54
139,124.44
140.15,113.23
139.49,107.54
140.5,108.06
137.08,107.53
138.1,122.24
140.42,124.18
140.22,118.22
139.24,111.93
139.18,111.71
139.98,119.47
138.75,114.15
140.82,111.36
140.4,109.37
137.26,111.91
137.76,114.71
137.93,102.3
136.77,104.59
136.76,111.41
140.44,117.86
137.97,107.7
140.19,102.03
137.52,110.71
135.67,122.47
136.03,113.66
140.71,110.14
140.48,113.1
136.39,109.58
140.88,118.38
135.3,116.58
138.6,111.47
140.52,117.85
139.67,110.42
139.44,111.77
140.49,111.52
136.57,121.91
139.99,100.96
138.06,105.55
135.33,104.48
137.83,119.64
136.71,123.19
138.86,114.6
140.45,112.15
136.82,117.15
135.22,109.74
135.94,123.4
139.34,117.85
138.5,112.22
140.69,124.68
137.57,111.64
136.79,104.57
138.04,114.44
138.49,115.41
138.56,110.48
138.6,107.21
138.22,101.89
139.91,113.82
139.22,113.29
140.09,123
139.15,103.77
138.85,107.16
135.94,114.95
135.95,107.61
135.9,106.11
135.13,113.4
138.83,115.85
140.65,116.77
138.71,124.39
138.46,108.24
138.64,119.64
136.06,112.82
135.38,104.42
140.33,102.04
140.81,118.67
137.39,103.92
140.87,123.36
139.75,114.65
136.69,112.82
138.3,113.3
137.29,117.97
137.51,101.4
137.86,113.18
136.98,116.11
138.38,115.12
136.65,105.98
138.72,115.36
135.03,109.25
135.17,121.9
137.12,115.06
140.83,101.5
138.99,108.33
135.42,115.22
136.56,112.06
136.98,101.53
138.2,120.05
135.55,118.78
136.92,123.87
136.04,120.16
138.53,112.74
136.36,105.82
139.18,106.01
137.81,103.92
139.16,111.29
138.81,116.22
138.46,109.59
136.8,115.5
138.8,105.67
140.76,107.29
135.4,100.81
136.77,113.68
139.05,101.94
139.4,102
138.61,102.32
135.8,102.53
139.54,116.62
137.33,101.87
139.68,116.68
137.39,102.81
138.37,109.57
136.79,115.67
135.25,116.17
135.61,113.02
139,113.13
135.79,119.46
140.21,122.64
136.49,112.74
137.97,120.45
140.29,122.67
140.13,111.82
135.25,108.77
136.43,105.86
136.32,119.91
135.98,108.03
140.66,105.08
137.38,115.52
135.86,101.45
139.5,118.6
138.46,113.31
135.04,117.44
140.66,100.11
137.78,107.87
140.54,108
139.11,103.23
137.88,105.19
135.51,112.06
137.75,120.71
140.86,106.68
138.32,121.88
135.11,108.21
135.96,117.85
140.46,111.41
136.83,122.68
138.55,107.89
136.95,124.74
140.13,113.44
135.21,115.56
137.11,123.7
136.74,114.25
137.55,119.12
135.56,112.93
139.04,109.37
135.06,115.6
135.76,109.68
137.41,111.79
137.32,119.73
137.51,112.75
137.76,121
135.4,100.57
135.84,124.52
137.31,124.55
135.1,110.68
136.16,118.68
136.97,111.36
140.45,105.88
137.43,101.28
136.82,124.92
135.49,119.27
137.65,119.58
137.31,120.57
137.62,124.9
138.88,112.32
135.59,120.41
136.98,100.24
137.13,114.91
139.42,117.7
140.7,116.19
135.65,105.79
139.24,108.07
140.98,103.74
138,121.99
138.87,120.94
136.84,101.32
140.21,119.92
138.67,121.23
135.32,123.96
139.32,104.48
136.7,116.03
137.79,123.71
138.18,117.61
139.24,108.2
136.97,106.86
137.92,121.86
135.49,123.48
138.18,107.63
138.47,101.08
136.16,109.66
136.29,101.5
138.81,111.55
135.3,103.57
139.76,119.73
138,123.24
135.79,101.54
135.17,105.14
137.57,101.68
137.26,119.51
136.39,104.16
138.64,100.3
135.71,114.63
139.25,111.63
135.51,121.17
137.6,101.46
139.74,109.64
140.71,118.56
138.56,124.83
136.35,119.62
137.73,115.72
138.96,109.35
139.22,111.96
138.7,112.22
135.38,108.96
137.93,119.62
140.43,100.78
136.14,120.47
138.74,115.64
139.01,109.32
140.37,118.17
140.39,114.29
136.97,100.97
139.42,111.28
135.04,122.99
139.66,110.32
139.31,119.87
140.49,103.58
135.43,111.84
135.59,108.05
138.89,115.69
138.62,100.42
140.68,103.4
140.44,106.63
136.53,115.75
139.33,118.13
140.6,120.33
136.95,105.89
140.97,108.78
138.32,122.17
139.54,106.1
136.8,101.73
136.5,102.42
136.32,110.18
138.15,102.33
140.48,121.91
140.62,106.88
140.18,112.82
137.09,124.72
135.19,119.2
136.93,110.89
140.15,123.22
135.66,109.67
138.26,103.37
135.18,114.76
136.35,122.24
139.4,119.53
135.6,119.03
140.76,116.59
136.43,101.15
138.78,118.44
135.7,112.19
137.55,100.04
136.88,116.73
140.77,112.52
137.25,106.49
139.91,124.46
138.55,104.26
139.81,116.3
137.87,100.52
136.96,120.39
136.25,104.25
137.07,102.28
138.51,119.5
135.17,104.43
139.17,105.77
137.95,119.06
139.83,112.41
136.97,104.2
136.67,120.8
136.2,108.07
140.54,116.75
139.93,108.47
139.16,115.13
138.99,108.66
136.59,110.91
135.23,122.01
135.84,106.53
138.99,108.01
140.43,113.21
135.48,123.91
138.52,108.51
139.18,124.7
135.95,108.6
136.87,113.51
140.54,117.89
140.23,102.82
135.77,120.38
136.24,122.07
140.84,120.13
137.1,117.13
138.62,101.79
135.05,117.84
136.82,123.18
137.81,100.12
140.95,115.06
136.62,124.25
140.04,104.36
137.93,116.89
137.26,123.98
136.69,119.65
135.84,122.5
137.04,119.84
140.83,104.31
140.57,110.11
137.69,123.42
137.23,124.56
138.58,124.7
139.16,119.82
139.29,111.32
138.71,100.47
138.25,118.88
140.39,102.67
139.43,113.52
137.29,120.75
137.9,104.64
137.94,109.18
136.74,110.2
137.85,112.19
138.55,110.57
139.85,104.44
136.09,123.54
138.8,116.4
136.05,123.19
136.92,116.66
136,110.24
136.49,118.02
137.96,124.68
140.6,102.56
138.05,119.06
137.65,106.51
135.28,118.07
137.02,114.43
137.93,121.96
137.82,111.12
136.11,103.62
135.38,124.41
139.95,110.38
138.82,104.35
139.68,108.32
138.14,120.35
140.41,102.59
140.68,111.37
138.28,106.93
138.46,114.51
138.36,121.75
138.4,103.24
136.77,121.79
138.05,122.15
136.02,100.93
139.92,108.72
136.86,109.56
139.45,111.55
139.1,101.13
135.68,104.97
138.03,101.95
136.46,122.64
136.25,119.84
138.41,118.69
135.25,111.77
138.69,122.06
139.47,122.18
137.38,102.39
136.85,108.6
138.91,104.89
138.59,121.95
137.87,124.82
139.43,101.86
138.72,104.06
139.83,108.16
136.18,115.99
140.52,107.56
135.24,110.5
140.29,110
135.85,121.02
139.63,106.32
135,104.62
137.69,106.88
139.78,103.52
140.18,120.36
140.92,109.79
138.98,122.2
136.59,112.87
136.92,119.31
135.75,106.23
138.13,111.09
140.14,122.01
139.93,101.41
140.96,116.72
136.27,115.25
136.32,111.14
137.36,109.3
139.16,121.78
138.63,121.96
138.27,105.16
136.98,113.97
139.93,103.46
137.94,116.97
140.52,103.27
139.49,103.32
140.48,115.07
140.82,110.08
136.92,123.51
136.32,121.88
139.26,110.58
140.06,112.33
136.41,108.72
137.6,120.11
139.48,114.34
135.36,104.54
139.03,102.1
140.11,117.47
137.32,122.19
139.62,109.17
136.67,100.34
136.63,122.65
141,120.29
140.87,121.42
140.3,106.55
138.78,115.29
140.66,123.78
138.27,108.76
138.39,112.6
136.48,124.6
135.73,117.13
138.23,107.38
136.99,100.7
138.76,113.7
135.04,107.82
139.71,117.46
137.77,100.22
138.93,106.75
137.64,111.27
138.58,122.38
139,116.74
137.89,117.32
140.9,112.65
138.14,107.31
137.47,123.11
136.92,102.47
139.99,102.06
135.74,111.11
137.66,105.92
137.57,100.12
137.46,109.51
137.96,111.58
138.57,101.46
138.74,112.99
137.29,113.12
140.58,115.31
140.93,112.02
137.04,108.94
138.21,110.9
138.99,108.37
139.5,123.84
140.46,100.06
135.78,106.78
139.82,123.95
139.22,108.19
135.97,122.9
138.75,102.5
136.17,114.64
138.84,113.9
139.71,122.27
136.22,104.16
135.7,118.82
138.98,108.42
136.12,110.56
138.73,104.38
136.85,114.87
139.06,100.15
139.29,101.93
138.76,111.49
135.41,113.15
140.66,104.1
137.87,117.39
140.97,107.39
139.36,122.07
135.45,118.07
138.12,109.31
139.32,117.39
139.02,115.36
135.92,106.02
139.54,124.21
137.27,108.47
139.72,114.05
139.7,114.98
140.16,108.31
137.41,103.86
135.61,115.92
135.84,113.38
138.82,110.99
138.98,111.88
137.34,122.43
135.47,111.58
138.41,117.93
138.54,123.61
135.59,111.92
139.2,113.46
140.9,111.44
137.85,124.93
136.9,108.13
140.79,116.95
140.62,119.07
137.07,109.17
136.52,115.73
137.4,120.49
140.4,105.95
137.22,111.03
136.84,102.52
136.24,108.02
136.82,121.93
139.6,112.92
138.88,122.55
139.75,118.89
138.11,120.39
137.45,109.62
136.38,122.3
139.28,121.52
135.16,119
137.6,122.69
137.34,107.18
140.55,123.5
135.45,109.98
139.74,112.15
140.49,118.09
135.25,112.37
137.97,115.52
138.52,114.04
138.52,122.04
138.36,112.54
140.48,104.95
137.09,105.53
135.55,117.74
137.14,102.49
139.05,104.78
137.09,124.58
137.26,124.54
135.57,117.66
135.6,123.68
135.29,100.17
138.87,105.73
140.62,121.21
137.65,110.24
139.69,103.51
135.74,117.17
135.23,116.78
136.97,116.46
139.42,105.58
140.59,108.33
136.72,107.11
135.89,122.81
137.6,111.25
140.51,118.51
135.8,122.42
136.96,101.12
136.54,103.57
139.73,118.4
138.48,107.12
140.48,104.77
135.97,119.11
139.51,103.92
135.25,123.34
140.79,110.29
139.45,120.83
136.14,105.8
137.93,119.3
138.81,124.79
136.97,109.22
139.57,107.67
138.06,114.91
135.71,105.85
140.35,122.41
137.52,121.82
140.26,104.21
139.55,116.07
137.69,103.77
136,121.99
139.33,123.25
137.12,119.8
136.67,108.75
135.01,112.34
137.4,114.15
136.19,106.32
136.42,101.11
137.11,107.69
136.62,116.84
135.68,101.71
138.94,111.82
136.56,121.47
140.82,110.58
139.43,112.54
135.2,110.05
140.86,121.71
136.3,100.26
137.66,107.05
138.84,110.45
137.66,113.42
136.88,119.8
140.03,113.93
140.72,108.69
135.87,114.72
137.39,118.77
135.05,123.18
137.25,122.96
139.9,112.19
137.71,119.97
135.08,109.37
135.21,106.56
139.43,111.5
140.68,123.66
137.55,112.08
135.47,101.56
137.57,102.48
135.52,102.29
138.36,112.02
140.99,115.76
138.38,124.12
137.28,109.04
135.33,103.98
135.29,115.29
138.81,106.13
136.78,114.94
136.65,109.04
136.64,104.43
137.5,100.62
140.16,117.79
137.35,121.39
139.7,109.16
139.82,100.05
140.47,120.47
139.14,107.45
139.05,120.27
136.04,124.67
139.89,121.26
139.88,100.72
140.51,109.61
137.06,115.67
136.28,107.49
139.3,111.23
136.84,103.69
136.67,104.07
136.65,124.7
139.16,124.29
139.29,112.85
137.93,101.11
138.28,106.4
135.18,117.05
135.33,116.75
140.41,110.55
135.27,110.99
140.04,112.92
135.47,100.03
136.1,123.62
135.35,115.03
138.49,112.25
136.79,104.17
140.54,111.45
137.68,121.26
139.07,124.52
138.35,120.61
139.47,108.08
138.41,113.06
139.03,112.71
136.92,103.66
136.98,107.01
137.67,106.09
139.32,100.83
140.01,100.41
136.21,121.57
136.18,124.68
135.52,124.26
135.51,105.29
138.67,122.32
139.91,101.94
138.35,111.07
135.02,101.92
140.34,120.13
138.24,111.32
136.5,116.46
135.6,115.76
136.86,115.7
139.23,110.07
140.26,100.45
139.84,123.58
139.62,121.53
137.01,123.69
140.41,113.82
136.87,124.84
138.49,110.04
136.74,100.51
135.89,115.95
137.15,113.93
138.68,114.32
139.36,122.49
140.23,113.6
138.59,118.85
136.25,101.7
135.48,112.95
135.25,102.17
138.67,109.21
140.07,114.07
137.8,104.28
136.63,117.7
139.23,106.84
138.4,107.57
137.78,101.71
138.77,120.35
137.41,119.12
136.07,101.16
135.05,102.25
137.24,116.71
135.8,108.47
137.06,111.97
137.68,109.67
135.76,120.04
136,104.86
136.85,108.57
139.36,101.46
139.53,116.11
135.94,114.37
137.1,103.97
139.28,107.62
135.19,114.3
137.83,111.98
138.5,121.92
140.82,107.81
138.25,119.56
140.41,104.67
140.56,122.38
135.42,117.95
139.54,103.7
139.68,120.8
139.3,112.71
136.17,116.36
136.18,116.84
136.7,111.85
138.12,101.03
140.82,112.97
140.55,104.93
137.04,113.8
136.9,113.51
138.46,108.36
138.7,102.76
135.99,102.34
136.21,101.81
139.83,116.29
135.35,112.05
135.76,109.79
140.7,106.84
139.92,102.39
135.68,119.7
136.01,101.84
136.7,103.68
140.35,106.2
135.27,102.51
135.07,116.88
140.18,112.31
138.25,117.25
140.92,103.79
140.31,120.73
137.63,113.41
136.92,121.74
138.23,112.64
137.67,124.42
135.54,110.91
139.43,124.11
140.89,115.99
137.74,113.88
136.15,109.48
138.92,101.47
138.65,107.73
137.99,112.63
140.08,113.36
137.9,103.92
135.94,106.67
137.14,116.91
137.81,105.01
138.36,102.19
136.9,120.76
138.03,110.59
140.36,118.28
136.58,104.12
139.96,123.55
135.8,114.23
138.58,118.62
140.37,120.17
135.78,109.41
140.01,110.25
137.65,117.29
137.67,107.83
138.25,110.11
135.14,124.93
137.92,102.64
138.96,109.81
139.74,101.43
136.72,124.26
137.24,123.45
138.17,108.4
136.97,105.64
138.2,112.41
137.62,118.47
139.93,102.57
138.23,102.26
135.58,106.86
138.34,105.76
137.88,114.53
136.81,114.34
136.14,115.32
136.14,105.14
140.43,120.55
137.65,113.41
135.37,100.7
136.51,111.08
139.49,117.42
139.11,102.01
139.63,112.07
135.57,121.52
138.63,104.93
140.2,108.39
137.3,106.56
136.78,102.85
139.78,110.57
137.92,108.13
140.63,113.98
139.87,120.25
140.87,108.48
139.76,100.62
136.19,116.79
140.29,117.89
138.98,115.92
137.6,102.86
135.84,106.82
135.44,104.97
135.53,103.5
137.77,104.5
138.51,107.81
137.14,124.14
137.03,121.61
137.37,106.23
135.95,103.03
140.07,104.27
135.89,103.9
138.44,107.62
136.31,104.73
135.27,109.47
139.33,120.04
136.78,106.97
140.67,103.11
139.69,103.46
138.47,123.25
137.85,122.61
137.83,124.19
138.73,104.54
139.89,103.19
137.78,120.02
140.95,101.52
140.37,101.25
139.57,121.7
136.48,104.8
139.84,113.45
139.93,101.32
140.46,114.42
136.07,100.98
135.54,100.32
138.82,113
139.31,116.64
136.53,108.52
137.01,104.43
135.24,116.78
139.96,101.33
140.01,123.56
135.09,112.81
140.76,114.75
137.63,109.4
139.17,108.61
135.85,111.28
136.87,123.27
137.19,124.03
135.69,100.89
135.21,124.53
136.62,117.96
136.4,105.94
138.71,114.43
139.15,102.82
135.22,120.12
140.09,120.74
136.74,109.29
138.56,100.85
138.16,117.38
135.6,100.86
137.41,106.59
135.69,117.11
139.39,102.91
137.4,104.25
137.29,122.59
137.36,119.24
136.77,107.45
136.57,102.23
139.93,108.63
137.67,100.82
137.13,101.54
135.99,118.22
138.45,124.33
139.83,106.64
138.45,101.31
138.85,119.79
139.97,102.36
135.49,104.31
135.34,117.12
135.32,106.17
139.3,113.26
136.17,113.36
139.37,117.4
138.24,123.46
136.63,109.37
139.61,120.2
140.47,113.29
139.54,107.94
139.28,103.71
137.41,109.99
139.88,108.75
140.66,107.77
137.95,102.17
135.35,103.69
137.5,123.42
136.83,113.68
137.77,118.18
135.48,101.53
138.55,121.46
138.7,120.36
138.34,105.66
139.4,107.61
136.15,108.93
136.46,124.86
140.02,100.87
138.03,118.38
139.74,105.56
135.63,103.29
138.64,116.49
138.05,118.99
140.64,111.49
136.49,111.61
137.45,109.57
135.41,113.19
135.63,113.64
136.45,123.8
135.07,111.99
137.06,121.22
137.75,123.01
135.26,108.26
138.12,104.59
137.56,121.15
138.11,105.02
140.65,102.4
139.79,119.47
136.48,120.68
135.62,110.71
135.54,114.08
140.63,117.69
140.58,113.41
140.86,107.68
138.54,117.59
136.49,107.42
137.81,110.52
138.66,112.85
137.77,108.04
135.89,108.48
138.18,121.31
135.76,111.2
138.17,118.39
135.45,123.34
138.15,121.74
137.56,108.04
138.34,108.7
135.63,121.26
137.09,100.96
140.86,112.05
135.26,116.49
135.29,105.6
139.89,123.43
138.76,116.55
138.17,105.52
138.52,101.08
135.33,115.42
140.24,111.77
137.95,124.89
137.07,124.88
137.75,122.55
135.43,113.85
135.46,105.16
138.25,123.41
140.47,106.36
138,123.27
136.28,112.15
138.49,124.44
139.38,119.5
139.2,121.04
138.2,110.92
140.87,115.4
137.22,122.82
136.61,121.2
139.24,122.76
139.21,114.27
140.73,107.72
138.27,116.51
136.75,118.19
135.17,112.85
139.21,124.79
140.24,119.8
135.05,105.58
135.16,100.03
139.66,115.4
137.34,102.32
137.16,112.69
139.76,117.53
140.41,121.46
135.63,124.28
137.69,120.26
140.67,110.25
138.69,111.46
136.27,110.28
137.28,119.64
136.39,111.62
140.14,117.57
138.31,110.94
136.87,102.61
137.33,124.34
139.13,123.63
139.46,102.8
135.68,109.3
139.88,104.99
138.43,121.73
140.14,123.76
136.03,122.82
139.82,116.5
136.27,114.15
138.9,108.18
137.34,104.17
140.82,107.06
136.32,113.34
138.71,116.92
140.35,102.55
136.23,120.48
140.09,119.53
140.29,103.74
137.81,100.09
135.68,101.84
140.96,117.16
137.02,114.03
138.38,121.96
139.9,101
139.82,121.35
